id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
697,17/3/2018 8:00,False,False,18.32,18.53,16.5,0.89,5.96,95.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698,17/3/2018 11:00,False,False,18.55,18.55,12.96,0.7,6.12,93.0,6.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,17/3/2018 12:00,False,False,18.19,18.19,13.56,0.74,5.46,73.0,7.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700,17/3/2018 14:00,False,False,18.64,18.66,15.16,0.8,5.71,82.0,6.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
701,17/3/2018 17:00,False,False,19.26,19.31,15.57,0.79,4.59,93.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
702,17/3/2018 20:00,False,False,19.03,19.03,12.21,0.65,5.95,87.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
703,18/3/2018 0:00,False,False,18.81,18.81,12.36,0.66,3.13,102.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
704,18/3/2018 2:00,False,False,18.88,18.88,13.97,0.73,3.96,86.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
705,18/3/2018 4:00,False,False,18.73,18.73,12.69,0.68,3.17,105.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
706,18/3/2018 5:00,False,False,18.84,18.84,14.63,0.77,4.76,88.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,18/3/2018 6:00,False,False,18.87,18.87,13.33,0.7,3.18,96.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708,18/3/2018 9:00,False,False,19.0,19.0,12.65,0.67,3.86,84.0,3.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
709,18/3/2018 10:00,False,False,19.08,19.08,11.58,0.62,3.56,83.0,5.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
710,18/3/2018 11:00,False,False,20.28,20.28,15.16,0.72,3.67,69.0,6.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
711,18/3/2018 12:00,False,False,20.67,20.72,15.84,0.74,2.45,147.0,7.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
712,18/3/2018 13:00,False,False,24.61,24.98,19.0,0.71,5.15,110.0,9.0,9.988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,18/3/2018 15:00,False,False,22.31,22.52,17.43,0.74,2.44,149.0,5.0,9.988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,18/3/2018 18:00,False,False,18.72,18.87,16.23,0.85,5.54,105.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,18/3/2018 20:00,False,False,20.52,20.52,15.14,0.71,2.63,107.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,18/3/2018 22:00,False,False,20.35,20.35,9.82,0.51,1.16,119.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,18/3/2018 23:00,False,False,20.18,20.18,12.55,0.62,3.2,41.0,0.0,8.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
718,19/3/2018 4:00,False,False,20.35,20.67,17.86,0.86,1.58,127.0,0.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
719,19/3/2018 7:00,False,False,20.43,20.77,17.94,0.86,1.58,93.0,0.0,6.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
720,19/3/2018 14:00,False,False,23.69,24.11,19.35,0.77,2.43,182.0,7.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
721,19/3/2018 17:00,False,False,22.99,23.5,19.87,0.83,2.29,150.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,19/3/2018 18:00,False,False,22.56,22.56,10.16,0.45,1.23,219.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
723,19/3/2018 21:00,False,False,5.73,4.78,3.26,0.84,1.5,236.0,0.0,6.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
724,19/3/2018 23:00,False,False,21.4,21.94,19.68,0.9,1.76,160.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
725,20/3/2018 4:00,False,False,20.57,20.57,15.45,0.72,1.62,283.0,0.0,10.003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,20/3/2018 5:00,False,False,20.32,20.76,18.61,0.9,3.03,295.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727,20/3/2018 7:00,False,False,19.3,19.3,10.59,0.57,4.01,297.0,0.0,8.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
728,20/3/2018 13:00,False,False,21.01,21.01,15.05,0.69,4.24,329.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
729,20/3/2018 15:00,False,False,21.44,21.44,14.38,0.64,3.85,318.0,4.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
730,20/3/2018 17:00,False,False,19.94,19.94,12.91,0.64,5.97,340.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
731,20/3/2018 23:00,False,False,15.77,15.77,8.94,0.64,5.51,355.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,21/3/2018 2:00,False,False,14.23,14.23,7.56,0.64,5.87,7.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,21/3/2018 3:00,False,False,13.7,13.7,7.11,0.64,5.14,346.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,21/3/2018 6:00,False,False,13.36,13.36,5.6,0.59,4.91,354.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,21/3/2018 8:00,False,False,14.08,14.08,6.28,0.59,6.52,29.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,21/3/2018 12:00,False,False,18.74,18.74,6.97,0.46,2.99,344.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,21/3/2018 14:00,False,False,20.88,20.88,6.87,0.4,4.05,16.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,21/3/2018 16:00,False,False,20.71,20.71,6.93,0.41,2.8,22.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,21/3/2018 18:00,False,False,19.33,19.33,7.69,0.47,1.58,6.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,21/3/2018 20:00,False,False,17.92,17.92,8.33,0.53,2.46,22.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,21/3/2018 21:00,False,False,17.75,17.75,6.85,0.49,2.85,17.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,22/3/2018 0:00,False,False,17.16,17.16,6.3,0.49,3.37,19.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,22/3/2018 1:00,False,False,16.67,16.67,6.4,0.51,2.03,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,22/3/2018 3:00,False,False,16.1,16.1,6.05,0.51,2.71,38.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,22/3/2018 7:00,False,False,14.07,14.07,6.8,0.62,2.66,48.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,22/3/2018 9:00,False,False,17.84,17.84,6.97,0.49,2.29,83.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,22/3/2018 10:00,False,False,18.87,18.87,7.83,0.49,3.15,108.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,22/3/2018 11:00,False,False,20.18,20.18,9.02,0.49,2.57,50.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,22/3/2018 12:00,False,False,20.95,20.95,10.03,0.5,2.13,186.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,22/3/2018 14:00,False,False,21.93,21.93,10.55,0.48,3.25,150.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,22/3/2018 16:00,False,False,20.86,20.86,10.42,0.51,1.99,246.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,22/3/2018 23:00,False,False,16.51,16.51,11.0,0.7,2.78,74.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,23/3/2018 1:00,False,False,15.95,15.95,10.7,0.71,1.52,55.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,23/3/2018 3:00,False,False,15.12,15.12,10.35,0.73,1.47,57.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,23/3/2018 4:00,False,False,15.44,15.44,10.66,0.73,1.96,54.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,23/3/2018 5:00,False,False,14.92,14.92,11.41,0.8,3.25,55.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,23/3/2018 9:00,False,False,18.81,18.81,12.94,0.69,3.29,57.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,23/3/2018 13:00,False,False,22.32,22.32,11.8,0.51,2.77,257.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,23/3/2018 14:00,False,False,22.88,22.88,11.74,0.49,3.4,87.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,23/3/2018 16:00,False,False,21.9,21.9,10.46,0.48,3.38,118.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,23/3/2018 18:00,False,False,20.2,20.2,11.24,0.56,2.35,94.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,23/3/2018 19:00,False,False,18.81,18.81,10.78,0.6,3.31,93.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,23/3/2018 21:00,False,False,17.68,17.68,12.59,0.72,3.2,94.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,23/3/2018 22:00,False,False,17.41,17.41,13.52,0.78,1.52,93.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,23/3/2018 23:00,False,False,18.21,18.24,15.21,0.83,5.1,75.0,0.0,16.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,24/3/2018 1:00,False,False,18.13,18.13,14.82,0.81,2.98,98.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
767,24/3/2018 2:00,False,False,18.4,18.48,15.59,0.84,3.53,69.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,24/3/2018 7:00,False,False,18.37,18.41,15.28,0.82,2.21,88.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,24/3/2018 12:00,False,False,20.73,20.8,16.01,0.74,2.67,105.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
770,24/3/2018 16:00,False,False,20.45,20.48,15.65,0.74,3.83,97.0,3.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
771,24/3/2018 18:00,False,False,19.41,19.42,15.29,0.77,3.52,98.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772,24/3/2018 19:00,False,False,18.95,18.97,15.24,0.79,3.16,96.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,25/3/2018 1:00,False,False,19.99,19.99,15.0,0.73,3.66,88.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,25/3/2018 3:00,False,False,20.05,20.05,15.02,0.73,2.93,46.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
775,25/3/2018 4:00,False,False,19.38,19.45,15.72,0.79,2.9,92.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
776,25/3/2018 5:00,False,False,19.5,19.56,15.69,0.79,3.36,72.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
777,25/3/2018 6:00,False,False,19.38,19.43,15.55,0.79,2.38,87.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778,25/3/2018 13:00,False,False,21.83,21.83,15.37,0.67,4.29,83.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
779,25/3/2018 21:00,False,False,20.28,20.28,14.62,0.7,1.54,89.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,26/3/2018 0:00,False,False,18.89,18.89,14.99,0.78,1.16,93.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,26/3/2018 1:00,False,False,18.58,18.58,14.98,0.8,0.9,88.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,26/3/2018 4:00,False,False,19.03,19.05,15.3,0.79,1.25,56.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,26/3/2018 8:00,False,False,20.18,20.32,16.47,0.79,1.54,33.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,26/3/2018 9:00,False,False,22.39,22.52,16.74,0.7,1.1,75.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,26/3/2018 12:00,False,False,23.71,23.82,16.65,0.65,1.75,230.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,26/3/2018 14:00,False,False,24.42,24.55,16.75,0.62,1.96,140.0,8.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,26/3/2018 15:00,False,False,23.98,24.1,16.72,0.64,1.3,218.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,26/3/2018 18:00,False,False,24.61,24.61,15.0,0.55,2.09,270.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,26/3/2018 19:00,False,False,23.6,23.75,17.0,0.66,1.5,270.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,27/3/2018 0:00,False,False,22.6,22.76,17.0,0.71,3.1,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,27/3/2018 1:00,False,False,22.6,22.76,17.0,0.71,3.1,60.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,27/3/2018 2:00,False,False,19.64,19.87,16.99,0.85,1.94,37.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,27/3/2018 3:00,False,False,19.93,19.98,15.75,0.77,0.47,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,27/3/2018 10:00,False,False,22.83,22.95,16.74,0.69,1.52,113.0,6.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,27/3/2018 11:00,False,False,23.29,23.45,17.01,0.68,1.7,46.0,8.0,7.779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,27/3/2018 12:00,False,False,22.95,23.1,16.92,0.69,1.65,201.0,9.0,7.779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,27/3/2018 18:00,False,False,22.5,22.74,17.67,0.74,0.87,215.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,27/3/2018 19:00,False,False,21.4,21.59,17.12,0.77,0.3,279.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,28/3/2018 5:00,False,False,19.4,19.67,17.18,0.87,2.12,61.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,28/3/2018 7:00,False,False,19.6,19.68,15.85,0.79,0.71,56.0,0.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,28/3/2018 8:00,False,False,20.7,21.01,17.8,0.83,2.24,75.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,28/3/2018 13:00,False,False,23.23,23.46,17.67,0.71,2.19,213.0,8.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
803,28/3/2018 14:00,False,False,23.99,24.23,17.84,0.69,3.55,135.0,7.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
804,28/3/2018 16:00,False,False,25.62,25.77,17.0,0.59,4.11,251.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,28/3/2018 17:00,False,False,23.78,23.96,17.28,0.67,3.33,131.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,28/3/2018 20:00,False,False,20.65,20.87,17.13,0.8,2.18,118.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,28/3/2018 21:00,False,False,20.29,20.42,16.43,0.79,1.25,124.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,29/3/2018 0:00,False,False,19.76,19.93,16.57,0.82,1.7,104.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,29/3/2018 2:00,False,False,19.74,19.98,17.05,0.84,2.4,84.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
810,29/3/2018 4:00,False,False,19.03,19.14,16.02,0.83,1.59,92.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,29/3/2018 5:00,False,False,19.27,19.51,17.0,0.87,2.06,68.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,29/3/2018 7:00,False,False,19.18,19.22,15.46,0.79,1.47,48.0,0.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,29/3/2018 8:00,False,False,20.67,20.97,17.8,0.84,2.2,49.0,1.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,29/3/2018 10:00,False,False,22.11,22.33,17.49,0.75,1.42,95.0,6.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,29/3/2018 11:00,False,False,23.44,23.73,18.2,0.72,2.98,84.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,29/3/2018 13:00,False,False,24.47,24.8,18.62,0.7,3.03,200.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
